return_id,order_id,customer_id,sku,return_date,purchase_date,return_text,customer_selected_reason,return_type,refund_amount,quantity,store_channel,return_channel,warranty_claim,days_since_purchase,return_status,ground_truth_reason,root_cause_group,preventable,preventable_owner,severity,ground_truth_priority,product_name,brand,product_category,subcategory,model,price,warranty_months,launch_date,weight,colour,battery_capacity,connector_type,operating_system,compatibility,supplier_id,packaging_type,listing_title,listing_description,listed_compatibility,listed_accessories,listed_dimensions,listed_colour,listing_last_updated,content_quality_score,compatibility_information_present,installation_guide_present,image_accuracy_score,viewed_product_page,viewed_compatibility_guide,viewed_size_guide,viewed_manual,contacted_support,support_contact_count,attempted_troubleshooting,replacement_requested,refund_requested,days_before_contact,customer_action_notes,inspection_date,inspector_id,physical_damage,functional_test,missing_accessories,packaging_damage,water_damage,battery_health,compatibility_verified,fault_confirmed,inspection_notes,inspection_outcome,date,scenario,returns_received,staff_available,normal_staff_capacity,processing_capacity,average_processing_minutes,backlog_size,carrier_delay_hours,urgent_demand_index,inspection_capacity,system_status
RET-106942,ORD-544434,CUST-118441,SKU-LAP-1002,2025-12-12,2025-12-06,cannot get software setup to complete,SETUP_DIFFICULTY,STANDARD_RETURN,52.66,1,RETAIL_STORE,LOCKER,False,6,REJECTED,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,UltraLink Laptop 102,UltraLink,Laptops,Laptops Standard,MOD-2002,52.66,6,2023-04-22,3.05,White,4000,HDMI,,Specific,SUP-103,Reinforced Case,UltraLink Laptop 102 - High Performance,Official UltraLink Laptops with HDMI support.,iOS and Android,"Charger, User Manual, Cable",30x13x4 cm,White,2024-02-26,0.37,True,False,0.46,True,True,True,False,True,3,False,False,True,7,Customer initiated return for SETUP_DIFFICULTY,2025-12-13,INSP-19,False,PASSED,False,False,False,88,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-12-12,DELIVERY_DELAY,61.0,25.0,30.0,60.0,21.0,21.0,32.5,1.0,60.0,DEGRADED
RET-104795,ORD-514164,CUST-90198,SKU-GAM-1150,2025-02-26,2025-02-13,r34liz3d i don't n33d this it3m,NO_FAULT_FOUND,WARRANTY,39.72,1,RETAIL_STORE,LOCKER,True,13,REJECTED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,UltraLink Gaming Accessorie 250,UltraLink,Gaming Accessories,Gaming Accessories Standard,MOD-2150,39.72,24,2023-03-29,2.35,Space Gray,0,HDMI,,Specific,SUP-101,Eco Carton,UltraLink Gaming Accessorie 250 - High Performance,Official UltraLink Gaming Accessories with HDMI support.,iOS and Android,"Charger, User Manual, Cable",30x12x4 cm,Space Gray,2024-05-24,0.83,True,True,0.86,True,False,True,True,True,0,False,False,True,4,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-02-28,INSP-12,False,PASSED,False,False,False,85,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-02-26,NORMAL,59.0,30.0,30.0,60.0,12.0,9.0,0.9,1.0,60.0,HEALTHY
RET-105626,ORD-545074,CUST-108648,SKU-TAB-1008,2025-07-28,2025-07-24,screen arrived cracked,NO_FAULT_FOUND,STANDARD_RETURN,647.96,1,MARKETPLACE,LOCKER,False,4,PROCESSED,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,VoltMax Tablet 108,VoltMax,Tablets,Tablets Standard,MOD-2008,647.96,12,2023-03-25,3.47,Silver,5000,3.5mm Jack,Android,Specific,SUP-110,Pouch,VoltMax Tablet 108 - High Performance,Official VoltMax Tablets with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",30x13x2 cm,Silver,2024-06-24,0.35,False,True,0.7,True,True,True,True,False,0,False,True,False,2,Customer initiated return for SHIPPING_DAMAGE,2025-07-31,INSP-12,True,PASSED,False,True,False,95,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-07-28,NORMAL,56.0,29.0,30.0,60.0,13.0,11.0,1.7,1.0,60.0,HEALTHY
RET-104645,ORD-571613,CUST-137790,SKU-SPE-1087,2025-03-02,2025-02-12,b4tt3ry dr4ining v3ry f4st,NO_FAULT_FOUND,WARRANTY,518.79,1,RETAIL_STORE,LOCKER,True,18,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft Speaker 187,PixelCraft,Speakers,Speakers Standard,MOD-2087,518.79,12,2023-11-28,4.15,Midnight Black,4000,Micro-USB,,Specific,SUP-100,Blister Pack,PixelCraft Speaker 187 - High Performance,Official PixelCraft Speakers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",24x6x5 cm,Midnight Black,2024-01-11,0.86,True,True,0.93,True,True,True,False,False,2,False,True,False,5,Customer initiated return for PRODUCT_DEFECT,2025-03-03,INSP-16,False,FAILED,False,False,False,96,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-03-02,NORMAL,40.0,26.0,30.0,60.0,17.0,13.0,0.7,1.0,60.0,HEALTHY
RET-108500,ORD-549959,CUST-102918,SKU-MIC-1026,2025-10-05,2025-09-25,manual didn't explain installation,SETUP_DIFFICULTY,STANDARD_RETURN,1163.26,1,MARKETPLACE,MAIL,False,10,PENDING_INSPECTION,SETUP_DIFFICULTY,CONTENT,YES,Customer Support,LOW,P3,AeroTech Mice 126,AeroTech,Mice,Mice Standard,MOD-2026,1163.26,12,2023-03-27,2.48,Silver,0,Bluetooth,,iOS/Android,SUP-113,Eco Carton,AeroTech Mice 126 - High Performance,Official AeroTech Mice with Bluetooth support.,See Description,"Charger, User Manual, Cable",24x9x4 cm,Silver,2024-06-27,0.83,False,True,0.99,True,False,False,False,True,3,False,False,True,7,Customer initiated return for SETUP_DIFFICULTY,2025-10-08,INSP-18,False,PASSED,False,False,False,97,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-10-05,NORMAL,35.0,26.0,30.0,60.0,18.0,9.0,1.8,1.0,60.0,HEALTHY
RET-108803,ORD-532127,CUST-108710,SKU-CHA-1020,2025-10-04,2025-09-29,not compatible with iphone,COMPATIBILITY_ISSUE,STANDARD_RETURN,90.87,1,RETAIL_STORE,IN_STORE_DROP,False,5,REJECTED,COMPATIBILITY_ISSUE,CONTENT,YES,Content Team,MEDIUM,P2,PixelCraft Charger 120,PixelCraft,Chargers,Chargers Standard,MOD-2020,90.87,6,2023-10-29,1.23,Silver,0,HDMI,,Specific,SUP-100,Box,PixelCraft Charger 120 - High Performance,Official PixelCraft Chargers with HDMI support.,See Description,"Charger, User Manual, Cable",11x10x1 cm,Silver,2024-05-11,0.84,False,True,0.88,True,False,True,False,True,0,True,False,True,5,Customer initiated return for COMPATIBILITY_ISSUE,2025-10-07,INSP-13,False,PASSED,False,False,False,91,False,False,Inspection completed. Outcome: Compatibility Issue,Compatibility Issue,2025-10-04,NORMAL,54.0,27.0,30.0,60.0,18.0,17.0,1.3,1.0,60.0,HEALTHY
RET-104180,ORD-531619,CUST-109851,SKU-CAB-1118,2025-01-29,2025-01-09,product overheating during charging,PRODUCT_DEFECT,STANDARD_RETURN,1156.03,1,RETAIL_STORE,MAIL,False,20,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,Zenith Cable 218,Zenith,Cables,Cables Standard,MOD-2118,1156.03,12,2024-01-22,4.31,Ocean Blue,0,Lightning,,Specific,SUP-113,Reinforced Case,Zenith Cable 218 - High Performance,Official Zenith Cables with Lightning support.,iOS and Android,"Charger, User Manual, Cable",17x15x1 cm,Ocean Blue,2024-06-11,0.81,True,True,0.99,True,True,True,True,True,2,False,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-01-30,INSP-13,False,FAILED,False,False,False,95,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-01-29,NORMAL,32.0,25.0,30.0,60.0,17.0,20.0,1.7,1.0,60.0,HEALTHY
RET-106417,ORD-535343,CUST-138538,SKU-CHA-1020,2025-02-24,2025-02-02,battery expanded after 10 months,WARRANTY_FAILURE,WARRANTY,90.87,1,MARKETPLACE,MAIL,True,22,APPROVED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,PixelCraft Charger 120,PixelCraft,Chargers,Chargers Standard,MOD-2020,90.87,6,2023-10-29,1.23,Silver,0,HDMI,,Specific,SUP-100,Box,PixelCraft Charger 120 - High Performance,Official PixelCraft Chargers with HDMI support.,See Description,"Charger, User Manual, Cable",11x10x1 cm,Silver,2024-05-11,0.84,False,True,0.88,True,False,True,False,True,1,True,False,True,10,Customer initiated return for WARRANTY_FAILURE,2025-02-27,INSP-18,False,FAILED,False,False,False,88,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-02-24,NORMAL,41.0,25.0,30.0,60.0,13.0,16.0,0.9,1.0,60.0,HEALTHY
RET-107253,ORD-506730,CUST-129899,SKU-CAM-1114,2025-01-15,2024-12-21,c4m3r4 qu4lity is not 4s 4dv3rtis3d,LISTING_MISMATCH,STANDARD_RETURN,769.39,1,MARKETPLACE,IN_STORE_DROP,False,25,PROCESSED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,PixelCraft Camera 214,PixelCraft,Cameras,Cameras Standard,MOD-2114,769.39,24,2023-12-14,3.86,Silver,0,3.5mm Jack,,Specific,SUP-110,Box,PixelCraft Camera 214 - High Performance,Official PixelCraft Cameras with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",26x9x2 cm,Silver,2024-03-06,0.54,False,True,0.51,True,True,True,True,True,1,False,False,True,9,Customer initiated return for LISTING_MISMATCH,2025-01-16,INSP-11,False,PASSED,False,False,False,91,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-15,URGENT_DEMAND,134.0,32.0,30.0,70.0,23.0,101.0,7.1,2.16,70.0,HEALTHY
RET-105607,ORD-548513,CUST-117438,SKU-SMA-1079,2025-07-05,2025-06-07,motherboard short circuited,PRODUCT_DEFECT,STANDARD_RETURN,373.19,1,MARKETPLACE,MAIL,False,28,PROCESSED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,VoltMax Smartwatche 179,VoltMax,Smartwatches,Smartwatches Standard,MOD-2079,373.19,12,2023-05-21,2.81,Silver,2000,USB-C,,Universal,SUP-110,Eco Carton,VoltMax Smartwatche 179 - High Performance,Official VoltMax Smartwatches with USB-C support.,iOS and Android,"Charger, User Manual, Cable",11x9x4 cm,Silver,2024-01-30,0.91,True,True,0.88,True,True,True,False,False,2,True,True,False,7,Customer initiated return for PRODUCT_DEFECT,2025-07-08,INSP-17,False,FAILED,False,False,False,95,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-07-05,NORMAL,38.0,25.0,30.0,60.0,16.0,6.0,1.9,1.0,60.0,HEALTHY
RET-109240,ORD-526610,CUST-98240,SKU-MIC-1041,2025-02-11,2025-01-22,screen brightness too low for outdoor use,PERFORMANCE_EXPECTATION,STANDARD_RETURN,1039.56,1,MARKETPLACE,IN_STORE_DROP,False,20,APPROVED,PERFORMANCE_EXPECTATION,CONTENT,YES,Content Team,LOW,P4,PixelCraft Mice 141,PixelCraft,Mice,Mice Standard,MOD-2041,1039.56,12,2024-03-27,0.22,Space Gray,0,Bluetooth,,iOS/Android,SUP-112,Eco Carton,PixelCraft Mice 141 - High Performance,Official PixelCraft Mice with Bluetooth support.,See Description,"Charger, User Manual, Cable",24x10x3 cm,Space Gray,2024-02-28,0.41,False,True,0.46,True,True,False,True,True,1,False,False,True,9,Customer initiated return for PERFORMANCE_EXPECTATION,2025-02-12,INSP-17,False,PASSED,False,False,False,95,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-02-11,URGENT_DEMAND,118.0,32.0,30.0,70.0,21.0,66.0,5.9,1.81,70.0,HEALTHY
RET-104068,ORD-516353,CUST-118794,SKU-TVS-1067,2025-11-05,2025-10-20,dropped phone on tile floor screen cracked,CUSTOMER_DAMAGE,WARRANTY,213.83,1,RETAIL_STORE,LOCKER,True,16,PENDING_INSPECTION,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,OmniGear TV 167,OmniGear,TVs,TVs Standard,MOD-2067,213.83,6,2024-02-03,4.83,Midnight Black,0,Lightning,,Specific,SUP-109,Box,OmniGear TV 167 - High Performance,Official OmniGear TVs with Lightning support.,iOS and Android,"Charger, User Manual, Cable",13x14x1 cm,Midnight Black,2024-03-29,0.85,True,True,0.95,True,True,True,True,True,0,True,False,True,0,Customer initiated return for CUSTOMER_DAMAGE,2025-11-08,INSP-17,True,PASSED,False,False,False,88,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-11-05,DELIVERY_DELAY,51.0,25.0,30.0,60.0,21.0,31.0,30.5,1.0,60.0,DEGRADED
RET-111171,ORD-550431,CUST-124219,SKU-HEA-1123,2025-07-16,2025-06-18,realized i don't need this item,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,454.65,1,ONLINE,LOCKER,False,28,PROCESSED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,Zenith Headphone 223,Zenith,Headphones,Headphones Standard,MOD-2123,454.65,36,2023-10-28,3.31,Ocean Blue,4000,Bluetooth,,iOS/Android,SUP-109,Eco Carton,Zenith Headphone 223 - High Performance,Official Zenith Headphones with Bluetooth support.,See Description,"Charger, User Manual, Cable",16x15x5 cm,Ocean Blue,2024-01-06,0.84,False,True,0.92,True,False,False,False,True,1,False,False,True,3,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-07-18,INSP-14,False,PASSED,False,False,False,86,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-07-16,CAPACITY_LOSS,70.0,14.0,30.0,35.0,28.0,83.0,1.7,1.0,35.0,DEGRADED
RET-106209,ORD-566583,CUST-112300,SKU-HEA-1138,2025-06-16,2025-05-29,stopped working after 8 months under warranty,WARRANTY_FAILURE,WARRANTY,501.81,1,MARKETPLACE,LOCKER,True,18,PROCESSED,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P1,SonicWave Headphone 238,SonicWave,Headphones,Headphones Standard,MOD-2138,501.81,36,2024-03-20,3.04,Space Gray,2000,Micro-USB,,Specific,SUP-101,Reinforced Case,SonicWave Headphone 238 - High Performance,Official SonicWave Headphones with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",19x10x3 cm,Space Gray,2024-01-02,0.93,True,False,0.89,True,False,True,False,True,0,True,False,True,3,Customer initiated return for WARRANTY_FAILURE,2025-06-18,INSP-12,False,FAILED,False,False,False,85,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-06-16,NORMAL,36.0,30.0,30.0,60.0,13.0,17.0,0.9,1.0,60.0,HEALTHY
RET-101763,ORD-553851,CUST-102046,SKU-SPE-1072,2025-12-24,2025-12-06,realized i don't need this item,CUSTOMER_ORDER_ERROR,STANDARD_RETURN,396.93,1,RETAIL_STORE,MAIL,False,18,REJECTED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,NexusCore Speaker 172,NexusCore,Speakers,Speakers Standard,MOD-2072,396.93,12,2024-03-01,4.42,Silver,2000,Micro-USB,,Specific,SUP-112,Eco Carton,NexusCore Speaker 172 - High Performance,Official NexusCore Speakers with Micro-USB support.,See Description,"Charger, User Manual, Cable",29x9x5 cm,Silver,2024-01-03,0.41,False,True,0.48,True,True,False,True,True,0,False,False,True,10,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-12-25,INSP-17,False,PASSED,False,False,False,99,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-12-24,NORMAL,50.0,30.0,30.0,60.0,16.0,17.0,0.7,1.0,60.0,HEALTHY
RET-107585,ORD-576514,CUST-126267,SKU-GAM-1030,2025-03-28,2025-03-05,tested fine customer didn't like color,NO_FAULT_FOUND,WARRANTY,720.12,1,MARKETPLACE,IN_STORE_DROP,True,23,PENDING_INSPECTION,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,SonicWave Gaming Accessorie 130,SonicWave,Gaming Accessories,Gaming Accessories Standard,MOD-2030,720.12,12,2023-07-26,4.71,White,0,USB-C,,Universal,SUP-103,Reinforced Case,SonicWave Gaming Accessorie 130 - High Performance,Official SonicWave Gaming Accessories with USB-C support.,See Description,"Charger, User Manual, Cable",20x9x2 cm,White,2024-06-20,0.81,False,True,0.93,True,True,True,True,False,1,False,False,True,9,Customer initiated return for NO_FAULT_FOUND,2025-03-29,INSP-19,False,PASSED,False,False,False,95,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-03-28,DELIVERY_DELAY,62.0,28.0,30.0,60.0,21.0,27.0,17.3,1.0,60.0,DEGRADED
RET-105920,ORD-536103,CUST-110327,SKU-SMA-1124,2025-03-20,2025-03-17,dented casing upon opening package,SHIPPING_DAMAGE,STANDARD_RETURN,53.77,1,ONLINE,LOCKER,False,3,PENDING_INSPECTION,SHIPPING_DAMAGE,LOGISTICS,YES,Logistics,MEDIUM,P2,NexusCore Smartwatche 224,NexusCore,Smartwatches,Smartwatches Standard,MOD-2124,53.77,24,2023-04-22,4.76,Space Gray,10000,Bluetooth,,iOS/Android,SUP-101,Pouch,NexusCore Smartwatche 224 - High Performance,Official NexusCore Smartwatches with Bluetooth support.,See Description,"Charger, User Manual, Cable",27x8x5 cm,Space Gray,2024-02-25,0.37,False,True,0.42,True,True,False,True,True,0,True,True,False,8,Customer initiated return for SHIPPING_DAMAGE,2025-03-23,INSP-11,True,PASSED,False,True,False,92,True,True,Inspection completed. Outcome: Shipping Damage,Shipping Damage,2025-03-20,URGENT_DEMAND,122.0,30.0,30.0,70.0,30.0,112.0,4.0,2.05,70.0,HEALTHY
RET-102521,ORD-559081,CUST-112558,SKU-SMA-1139,2025-05-17,2025-04-27,motherboard short circuited,PRODUCT_DEFECT,STANDARD_RETURN,198.36,1,RETAIL_STORE,LOCKER,False,20,APPROVED,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,PixelCraft Smartwatche 239,PixelCraft,Smartwatches,Smartwatches Standard,MOD-2139,198.36,36,2023-04-25,4.24,Space Gray,2000,Micro-USB,,Specific,SUP-101,Pouch,PixelCraft Smartwatche 239 - High Performance,Official PixelCraft Smartwatches with Micro-USB support.,See Description,"Charger, User Manual, Cable",30x5x1 cm,Space Gray,2024-05-15,0.47,False,True,0.44,True,False,True,False,False,2,True,True,False,5,Customer initiated return for PRODUCT_DEFECT,2025-05-18,INSP-19,False,FAILED,False,False,False,87,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-05-17,NORMAL,47.0,28.0,30.0,60.0,16.0,12.0,1.7,1.0,60.0,HEALTHY
RET-105034,ORD-539814,CUST-139586,SKU-CHA-1065,2025-06-19,2025-05-23,screen keeps flickering,PRODUCT_DEFECT,STANDARD_RETURN,785.42,1,MARKETPLACE,MAIL,False,27,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,CRITICAL,P1,PixelCraft Charger 165,PixelCraft,Chargers,Chargers Standard,MOD-2065,785.42,6,2024-01-22,4.75,Silver,0,USB-C,,Universal,SUP-113,Box,PixelCraft Charger 165 - High Performance,Official PixelCraft Chargers with USB-C support.,iOS and Android,"Charger, User Manual, Cable",13x7x3 cm,Silver,2024-01-28,0.89,True,True,0.94,True,False,True,True,False,2,True,True,False,2,Customer initiated return for PRODUCT_DEFECT,2025-06-21,INSP-19,False,FAILED,False,False,False,87,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-06-19,NORMAL,60.0,29.0,30.0,60.0,14.0,8.0,1.8,1.0,60.0,HEALTHY
RET-102631,ORD-550995,CUST-138493,SKU-TAB-1053,2025-10-04,2025-09-20,sound quality not as good as expected,CUSTOMER_ORDER_ERROR,WARRANTY,488.59,1,ONLINE,IN_STORE_DROP,True,14,REJECTED,PERFORMANCE_EXPECTATION,CONTENT,YES,Content Team,LOW,P4,Zenith Tablet 153,Zenith,Tablets,Tablets Standard,MOD-2053,488.59,12,2023-12-02,1.17,White,2000,Bluetooth,Android,iOS/Android,SUP-107,Box,Zenith Tablet 153 - High Performance,Official Zenith Tablets with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",13x12x2 cm,White,2024-04-28,0.94,True,True,0.99,True,False,False,True,False,2,False,False,True,2,Customer initiated return for PERFORMANCE_EXPECTATION,2025-10-07,INSP-12,False,PASSED,False,False,False,100,True,False,Inspection completed. Outcome: Unable to Reproduce,Unable to Reproduce,2025-10-04,NORMAL,54.0,27.0,30.0,60.0,18.0,17.0,1.3,1.0,60.0,HEALTHY
RET-107683,ORD-556941,CUST-128492,SKU-CHA-1020,2025-09-03,2025-08-17,colour received is red not blue as listed,LISTING_MISMATCH,WARRANTY,90.87,1,ONLINE,LOCKER,True,17,PROCESSED,LISTING_MISMATCH,CONTENT,YES,Content Team,HIGH,P2,PixelCraft Charger 120,PixelCraft,Chargers,Chargers Standard,MOD-2020,90.87,6,2023-10-29,1.23,Silver,0,HDMI,,Specific,SUP-100,Box,PixelCraft Charger 120 - High Performance,Official PixelCraft Chargers with HDMI support.,See Description,"Charger, User Manual, Cable",11x10x1 cm,Silver,2024-05-11,0.84,False,True,0.88,True,True,False,True,False,2,False,False,True,6,Customer initiated return for LISTING_MISMATCH,2025-09-04,INSP-12,False,PASSED,False,False,False,90,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-09-03,NORMAL,42.0,25.0,30.0,60.0,14.0,10.0,1.7,1.0,60.0,HEALTHY
RET-111454,ORD-511798,CUST-94448,SKU-CAB-1148,2025-08-12,2025-07-13,spilled coffee on keyboard,CUSTOMER_DAMAGE,STANDARD_RETURN,607.81,1,ONLINE,LOCKER,False,30,PROCESSED,CUSTOMER_DAMAGE,CUSTOMER,NO,Customer,LOW,P4,PixelCraft Cable 248,PixelCraft,Cables,Cables Standard,MOD-2148,607.81,24,2023-02-06,4.32,Midnight Black,0,Bluetooth,,iOS/Android,SUP-106,Box,PixelCraft Cable 248 - High Performance,Official PixelCraft Cables with Bluetooth support.,iOS and Android,"Charger, User Manual, Cable",26x15x1 cm,Midnight Black,2024-05-15,0.86,True,True,0.88,True,True,False,True,True,0,False,False,True,6,Customer initiated return for CUSTOMER_DAMAGE,2025-08-15,INSP-18,True,PASSED,False,False,True,100,True,True,Inspection completed. Outcome: Customer Damage,Customer Damage,2025-08-12,NORMAL,53.0,27.0,30.0,60.0,18.0,9.0,1.3,1.0,60.0,HEALTHY
RET-103343,ORD-524382,CUST-138583,SKU-CAM-1114,2025-11-15,2025-11-01,bought wrong connector version,CUSTOMER_DAMAGE,WARRANTY,769.39,1,MARKETPLACE,MAIL,True,14,PROCESSED,CUSTOMER_ORDER_ERROR,CUSTOMER,NO,Customer,LOW,P4,PixelCraft Camera 214,PixelCraft,Cameras,Cameras Standard,MOD-2114,769.39,24,2023-12-14,3.86,Silver,0,3.5mm Jack,,Specific,SUP-110,Box,PixelCraft Camera 214 - High Performance,Official PixelCraft Cameras with 3.5mm Jack support.,See Description,"Charger, User Manual, Cable",26x9x2 cm,Silver,2024-03-06,0.54,False,True,0.51,True,False,True,True,True,2,False,False,True,3,Customer initiated return for CUSTOMER_ORDER_ERROR,2025-11-18,INSP-19,False,PASSED,False,False,False,100,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-11-15,NORMAL,47.0,27.0,30.0,60.0,14.0,10.0,1.6,1.0,60.0,HEALTHY
RET-101339,ORD-572409,CUST-114758,SKU-GAM-1060,2025-09-17,2025-09-13,tested fine customer didn't like color,NO_FAULT_FOUND,WARRANTY,1030.23,1,MARKETPLACE,IN_STORE_DROP,True,4,APPROVED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,AeroTech Gaming Accessorie 160,AeroTech,Gaming Accessories,Gaming Accessories Standard,MOD-2060,1030.23,36,2023-09-02,4.72,Space Gray,0,USB-C,,Universal,SUP-112,Eco Carton,AeroTech Gaming Accessorie 160 - High Performance,Official AeroTech Gaming Accessories with USB-C support.,iOS and Android,"Charger, User Manual, Cable",22x7x4 cm,Space Gray,2024-02-02,0.85,True,True,0.95,True,False,True,True,False,1,True,False,True,4,Customer initiated return for NO_FAULT_FOUND,2025-09-18,INSP-20,False,PASSED,False,False,False,90,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-09-17,NORMAL,31.0,28.0,30.0,60.0,12.0,15.0,2.0,1.0,60.0,HEALTHY
RET-106346,ORD-522312,CUST-114024,SKU-SPE-1057,2025-01-06,2024-12-20,no issue found works as expected,NO_FAULT_FOUND,STANDARD_RETURN,757.7,1,RETAIL_STORE,MAIL,False,17,REJECTED,NO_FAULT_FOUND,OPERATIONS,UNCERTAIN,Customer,LOW,P4,Zenith Speaker 157,Zenith,Speakers,Speakers Standard,MOD-2057,757.7,24,2023-08-14,1.5,Space Gray,2000,3.5mm Jack,,Specific,SUP-105,Pouch,Zenith Speaker 157 - High Performance,Official Zenith Speakers with 3.5mm Jack support.,iOS and Android,Device Only,23x10x5 cm,Space Gray,2024-04-29,0.51,True,False,0.42,True,False,True,True,False,1,True,False,True,9,Customer initiated return for NO_FAULT_FOUND,2025-01-07,INSP-15,False,PASSED,False,False,False,89,True,False,Inspection completed. Outcome: No Fault Found,No Fault Found,2025-01-06,NORMAL,34.0,26.0,30.0,60.0,18.0,15.0,0.7,1.0,60.0,HEALTHY
RET-110675,ORD-575620,CUST-115344,SKU-ROU-1119,2025-04-07,2025-03-24,stopped working after 8 months under warranty,WARRANTY_FAILURE,WARRANTY,244.02,2,MARKETPLACE,MAIL,True,14,PENDING_INSPECTION,WARRANTY_FAILURE,PRODUCT,YES,Product Team,HIGH,P4,OmniGear Router 219,OmniGear,Routers,Routers Standard,MOD-2119,122.01,36,2023-01-08,2.73,Ocean Blue,0,Micro-USB,,Specific,SUP-105,Pouch,OmniGear Router 219 - High Performance,Official OmniGear Routers with Micro-USB support.,iOS and Android,"Charger, User Manual, Cable",11x9x4 cm,Ocean Blue,2024-01-30,0.98,True,True,0.87,True,False,False,False,True,2,False,False,True,3,Customer initiated return for WARRANTY_FAILURE,2025-04-08,INSP-13,False,FAILED,False,False,False,86,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-04-07,NORMAL,47.0,28.0,30.0,60.0,15.0,6.0,0.8,1.0,60.0,HEALTHY
RET-110015,ORD-570345,CUST-136926,SKU-HEA-1003,2025-10-29,2025-10-18,motherboard short circuited,PRODUCT_DEFECT,STANDARD_RETURN,276.22,1,MARKETPLACE,LOCKER,False,11,PENDING_INSPECTION,PRODUCT_DEFECT,PRODUCT,YES,Product Team,HIGH,P4,UltraLink Headphone 103,UltraLink,Headphones,Headphones Standard,MOD-2003,276.22,24,2024-02-19,3.52,Space Gray,2000,Lightning,,Specific,SUP-104,Blister Pack,UltraLink Headphone 103 - High Performance,Official UltraLink Headphones with Lightning support.,iOS and Android,"Charger, User Manual, Cable",23x10x3 cm,Space Gray,2024-02-09,0.86,True,True,0.87,True,True,True,False,False,2,False,True,False,8,Customer initiated return for PRODUCT_DEFECT,2025-10-31,INSP-15,False,FAILED,False,False,False,90,True,True,Inspection completed. Outcome: Confirmed Defect,Confirmed Defect,2025-10-29,NORMAL,33.0,27.0,30.0,60.0,15.0,17.0,1.6,1.0,60.0,HEALTHY
